agent,condition,task_id,domain,session_id,operational_success,task_success,duration_seconds,total_requests,third_party_requests,tracker_requests,unique_tracker_domains,nav_xsite_transitions,nav_tracker_host_count,pseudo_id,context_signal,device_network_signal,behavior_signal,direct_identifier
Browser-Use,agent,Mind2Web--ade4c09ad3fdb1607209750924cd232f,www.flightaware.com,467eaef40191a5a12d9c7bf4ac43e1ec,1,1,43.775,179,99,99,21,1,1,86,178,527,2,0
Browser-Use,agent,Mind2Web--ade4c09ad3fdb1607209750924cd232f,www.flightaware.com,e198ca5c4303db1bbda3b8e20a1ee15b,1,1,51.436,187,100,100,21,1,1,92,191,548,2,0
Browser-Use,agent,Mind2Web--b7258ee05d75e6c50673a59914db412e_110325,www.traderjoes.com,fa0cffbea51eadb9774758cbbf811d39,1,1,155.15,902,898,898,33,3,11,575,917,2763,7,1
Browser-Use,agent,Mind2Web--b7258ee05d75e6c50673a59914db412e_110325,www.traderjoes.com,1a584aa932322653f2f7b68ad72b679e,1,1,169.881,755,734,734,32,3,9,548,794,2317,10,0
Browser-Use,agent,Mind2Web--fb7b4f784cfde003e2548fdf4e8d6b4f,www.discogs.com,2b106e6742553527f67216faccdf0cfe,1,1,147.388,598,577,577,14,7,6,485,607,1849,3,0
Browser-Use,agent,Mind2Web--fb7b4f784cfde003e2548fdf4e8d6b4f,www.discogs.com,41164360beccdfa23136e801ec3207bf,1,1,96.127,625,597,597,14,9,6,487,648,1934,4,0
Browser-Use,agent,Mind2Web--824eb7bb0ef1ce40bfd49c12182d9428_110325,us.speedo.com,eed83eedfa3b6f7dd0d84cc38e97a236,1,1,103.324,1364,1057,1057,54,38,11,829,1503,4204,79,127
Browser-Use,agent,Mind2Web--046138801a05ddf56ad94e8672942496,www.flightaware.com,01f3950751ff07f8f2d3dd2bc2180210,1,1,63.975,431,345,345,28,3,4,108,458,1284,7,0
Browser-Use,agent,Mind2Web--046138801a05ddf56ad94e8672942496,www.flightaware.com,0501d68610029338989f9d0767b84a5a,1,1,44.441,294,240,240,27,1,1,74,299,869,4,0
Browser-Use,agent,Mind2Web--824eb7bb0ef1ce40bfd49c12182d9428_110325,us.speedo.com,b7faec818d4e8c3c5021e17a8b5b5ee4,1,1,120.202,1166,991,991,49,27,9,397,1213,3531,67,38
Browser-Use,agent,Mind2Web--92a3d4236f167af4afdc08876a902ba6,www.carmax.com,59b080b0ca0ccbb8c6f605b15bcda296,1,1,94.416,833,823,823,20,3,8,651,876,2533,3,2
Browser-Use,agent,Mind2Web--92a3d4236f167af4afdc08876a902ba6,www.carmax.com,50af15102df2ae5caec641535a4deb05,1,1,141.194,605,590,590,14,5,6,508,640,1850,3,0
Browser-Use,agent,Mind2Web--48c73f3f53e2611c4a1052457c1033db,new.mta.info,320045173bc66dafc0435e5cb97d1ca3,1,1,103.719,785,783,783,23,1,9,606,764,2391,3,4
Browser-Use,agent,Mind2Web--48c73f3f53e2611c4a1052457c1033db,new.mta.info,0b4eb229ec90db8cf750b89fd7c8f162,1,1,132.88,1038,1032,1032,20,5,7,820,1089,3181,6,2
Browser-Use,agent,Mind2Web--8f2611047de227a2ca8bda13f6e2e5fb_110325,www.carvana.com,f95dc42438ce9fd04ee2140317f89f33,1,1,94.385,1314,1297,1297,34,7,10,1071,1373,4044,14,0
Browser-Use,agent,Mind2Web--8f2611047de227a2ca8bda13f6e2e5fb_110325,www.carvana.com,08f404ecd4e1bb7b3a514e5cb3bdb0b5,1,1,108.761,762,749,749,28,3,10,500,823,2325,11,2
Browser-Use,agent,Mind2Web--b320c68bffc1f3c7f2a8dc9d5478fb27,www.ign.com,74d4efcc15d8c8ddff7baa141f394c62,1,1,85.866,1455,1451,1451,251,5,143,921,1537,4378,15,17
Browser-Use,agent,Mind2Web--b320c68bffc1f3c7f2a8dc9d5478fb27,www.ign.com,7f113a58ae633244849185cc86ec0ea6,1,1,132.122,2986,2977,2977,295,9,176,1787,3262,9047,28,53
